Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 01:41:43.687878

Starting request counts-based load test with 50 stages...
Image Request sent at 01:45:32 - Status: 200
Image Request sent at 01:45:32 - Status: 200
Image Request sent at 01:45:32 - Status: 200
Image Request sent at 01:45:33 - Status: 200
Image Request sent at 01:45:33 - Status: 200
Image Request sent at 01:45:33 - Status: 200
Image Request sent at 01:45:33 - Status: 200
Image Request sent at 01:45:33 - Status: 200
Image Request sent at 01:45:33 - Status: 200
Image Request sent at 01:45:33 - Status: 200
Image Request sent at 01:45:33 - Status: 200
Image Request sent at 01:45:33 - Status: 200
Image Request sent at 01:45:33 - Status: 200
Image Request sent at 01:45:33 - Status: 200
Image Request sent at 01:45:33 - Status: 200
Image Request sent at 01:45:33 - Status: 200
Image Request sent at 01:45:33 - Status: 200
Image Request sent at 01:45:33 - Status: 200
Image Request sent at 01:45:34 - Status: 200
Image Request sent at 01:45:34 - Status: 200
Image Request sent at 01:45:34 - Status: 200
Image Request sent at 01:45:34 - Status: 200
Image Request sent at 01:45:34 - Status: 200
Image Request sent at 01:45:34 - Status: 200
Image Request sent at 01:45:34 - Status: 200
Image Request sent at 01:45:34 - Status: 200
Image Request sent at 01:45:34 - Status: 200
Image Request sent at 01:45:34 - Status: 200
Image Request sent at 01:45:34 - Status: 200
Image Request sent at 01:45:34 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:45:34 - Status: 200
[231.105s] Stage 47/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:45:34 - Status: 200
Image Request sent at 01:45:34 - Status: 200
Image Request sent at 01:45:34 - Status: 200
Image Request sent at 01:45:35 - Status: 200
Image Request sent at 01:45:35 - Status: 200
Image Request sent at 01:45:35 - Status: 200
Image Request sent at 01:45:35 - Status: 200
Image Request sent at 01:45:35 - Status: 200
Image Request sent at 01:45:35 - Status: 200
Image Request sent at 01:45:35 - Status: 200
Image Request sent at 01:45:35 - Status: 200
Image Request sent at 01:45:35 - Status: 200
Image Request sent at 01:45:35 - Status: 200
Image Request sent at 01:45:35 - Status: 200
Image Request sent at 01:45:35 - Status: 200
Image Request sent at 01:45:35 - Status: 200
Image Request sent at 01:45:35 - Status: 200
Image Request sent at 01:45:36 - Status: 200
Image Request sent at 01:45:36 - Status: 200
Image Request sent at 01:45:36 - Status: 200
Image Request sent at 01:45:36 - Status: 200
Image Request sent at 01:45:36 - Status: 200
Image Request sent at 01:45:36 - Status: 200
Image Request sent at 01:45:36 - Status: 200
Image Request sent at 01:45:36 - Status: 200
Image Request sent at 01:45:36 - Status: 200
Image Request sent at 01:45:36 - Status: 200
Image Request sent at 01:45:36 - Status: 200
Image Request sent at 01:45:36 - Status: 200
Image Request sent at 01:45:36 - Status: 200
Image Request sent at 01:45:36 - Status: 200
Image Request sent at 01:45:36 - Status: 200
Image Request sent at 01:45:37 - Status: 200
Image Request sent at 01:45:37 - Status: 200
Image Request sent at 01:45:37 - Status: 200
Image Request sent at 01:45:37 - Status: 200
Image Request sent at 01:45:37 - Status: 200
Image Request sent at 01:45:37 - Status: 200
Image Request sent at 01:45:37 - Status: 200
Image Request sent at 01:45:37 - Status: 200
Image Request sent at 01:45:37 - Status: 200
Image Request sent at 01:45:37 - Status: 200
Image Request sent at 01:45:37 - Status: 200
Image Request sent at 01:45:37 - Status: 200
Image Request sent at 01:45:37 - Status: 200
Image Request sent at 01:45:37 - Status: 200
Image Request sent at 01:45:37 - Status: 200
Image Request sent at 01:45:38 - Status: 200
Image Request sent at 01:45:38 - Status: 200
Image Request sent at 01:45:38 - Status: 200
Image Request sent at 01:45:38 - Status: 200
Image Request sent at 01:45:38 - Status: 200
Image Request sent at 01:45:38 - Status: 200
Image Request sent at 01:45:38 - Status: 200
Image Request sent at 01:45:38 - Status: 200
Image Request sent at 01:45:38 - Status: 200
Image Request sent at 01:45:38 - Status: 200
Image Request sent at 01:45:38 - Status: 200
Image Request sent at 01:45:38 - Status: 200
Image Request sent at 01:45:38 - Status: 200
Image Request sent at 01:45:38 - Status: 200
Image Request sent at 01:45:38 - Status: 200
Image Request sent at 01:45:39 - Status: 200
Image Request sent at 01:45:39 - Status: 200
Image Request sent at 01:45:39 - Status: 200
Image Request sent at 01:45:39 - Status: 200
Image Request sent at 01:45:39 - Status: 200
Image Request sent at 01:45:39 - Status: 200
Image Request sent at 01:45:39 - Status: 200
Image Request sent at 01:45:39 - Status: 200
Image Request sent at 01:45:39 - Status: 200
Image Request sent at 01:45:39 - Status: 200
Image Request sent at 01:45:39 - Status: 200
Image Request sent at 01:45:39 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:45:39 - Status: 200
[236.137s] Stage 48/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:45:39 - Status: 200
Image Request sent at 01:45:40 - Status: 200
Image Request sent at 01:45:40 - Status: 200
Image Request sent at 01:45:40 - Status: 200
Image Request sent at 01:45:40 - Status: 200
Image Request sent at 01:45:40 - Status: 200
Image Request sent at 01:45:40 - Status: 200
Image Request sent at 01:45:40 - Status: 200
Image Request sent at 01:45:40 - Status: 200
Image Request sent at 01:45:40 - Status: 200
Image Request sent at 01:45:40 - Status: 200
Image Request sent at 01:45:40 - Status: 200
Image Request sent at 01:45:40 - Status: 200
Image Request sent at 01:45:40 - Status: 200
Image Request sent at 01:45:40 - Status: 200
Image Request sent at 01:45:40 - Status: 200
Image Request sent at 01:45:40 - Status: 200
Image Request sent at 01:45:41 - Status: 200
Image Request sent at 01:45:41 - Status: 200
Image Request sent at 01:45:41 - Status: 200
Image Request sent at 01:45:41 - Status: 200
Image Request sent at 01:45:41 - Status: 200
Image Request sent at 01:45:41 - Status: 200
Image Request sent at 01:45:41 - Status: 200
Image Request sent at 01:45:41 - Status: 200
Image Request sent at 01:45:41 - Status: 200
Image Request sent at 01:45:41 - Status: 200
Image Request sent at 01:45:41 - Status: 200
Image Request sent at 01:45:41 - Status: 200
Image Request sent at 01:45:41 - Status: 200
Image Request sent at 01:45:41 - Status: 200
Image Request sent at 01:45:41 - Status: 200
Image Request sent at 01:45:42 - Status: 200
Image Request sent at 01:45:42 - Status: 200
Image Request sent at 01:45:42 - Status: 200
Image Request sent at 01:45:42 - Status: 200
Image Request sent at 01:45:42 - Status: 200
Image Request sent at 01:45:42 - Status: 200
Image Request sent at 01:45:42 - Status: 200
Image Request sent at 01:45:42 - Status: 200
Image Request sent at 01:45:42 - Status: 200
Image Request sent at 01:45:42 - Status: 200
Image Request sent at 01:45:42 - Status: 200
Image Request sent at 01:45:42 - Status: 200
Image Request sent at 01:45:42 - Status: 200
Image Request sent at 01:45:42 - Status: 200
Image Request sent at 01:45:43 - Status: 200
Image Request sent at 01:45:43 - Status: 200
Image Request sent at 01:45:43 - Status: 200
Image Request sent at 01:45:43 - Status: 200
Image Request sent at 01:45:43 - Status: 200
Image Request sent at 01:45:43 - Status: 200
Image Request sent at 01:45:43 - Status: 200
Image Request sent at 01:45:43 - Status: 200
Image Request sent at 01:45:43 - Status: 200
Image Request sent at 01:45:43 - Status: 200
Image Request sent at 01:45:43 - Status: 200
Image Request sent at 01:45:43 - Status: 200
Image Request sent at 01:45:43 - Status: 200
Image Request sent at 01:45:43 - Status: 200
Image Request sent at 01:45:43 - Status: 200
Image Request sent at 01:45:44 - Status: 200
Image Request sent at 01:45:44 - Status: 200
Image Request sent at 01:45:44 - Status: 200
Image Request sent at 01:45:44 - Status: 200
Image Request sent at 01:45:44 - Status: 200
Image Request sent at 01:45:44 - Status: 200
Image Request sent at 01:45:44 - Status: 200
Image Request sent at 01:45:44 - Status: 200
Image Request sent at 01:45:44 - Status: 200
Image Request sent at 01:45:44 - Status: 200
Image Request sent at 01:45:44 - Status: 200
Image Request sent at 01:45:44 - Status: 200
Image Request sent at 01:45:44 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:45:44 - Status: 200
[241.178s] Stage 49/50: Setting request rate to 12 requests/second
Sending 12 requests per second for 5.0 seconds
Image Request sent at 01:45:44 - Status: 200
Image Request sent at 01:45:45 - Status: 200
Image Request sent at 01:45:45 - Status: 200
Image Request sent at 01:45:45 - Status: 200
Image Request sent at 01:45:45 - Status: 200
Image Request sent at 01:45:45 - Status: 200
Image Request sent at 01:45:45 - Status: 200
Image Request sent at 01:45:45 - Status: 200
Image Request sent at 01:45:45 - Status: 200
Image Request sent at 01:45:45 - Status: 200
Image Request sent at 01:45:45 - Status: 200
Image Request sent at 01:45:45 - Status: 200
Image Request sent at 01:45:45 - Status: 200
Image Request sent at 01:45:46 - Status: 200
Image Request sent at 01:45:46 - Status: 200
Image Request sent at 01:45:46 - Status: 200
Image Request sent at 01:45:46 - Status: 200
Image Request sent at 01:45:46 - Status: 200
Image Request sent at 01:45:46 - Status: 200
Image Request sent at 01:45:46 - Status: 200
Image Request sent at 01:45:46 - Status: 200
Image Request sent at 01:45:46 - Status: 200
Image Request sent at 01:45:46 - Status: 200
Image Request sent at 01:45:46 - Status: 200
Image Request sent at 01:45:46 - Status: 200
Image Request sent at 01:45:47 - Status: 200
Image Request sent at 01:45:47 - Status: 200
Image Request sent at 01:45:47 - Status: 200
Image Request sent at 01:45:47 - Status: 200
Image Request sent at 01:45:47 - Status: 200
Image Request sent at 01:45:47 - Status: 200
Image Request sent at 01:45:47 - Status: 200
Image Request sent at 01:45:47 - Status: 200
Image Request sent at 01:45:47 - Status: 200
Image Request sent at 01:45:47 - Status: 200
Image Request sent at 01:45:47 - Status: 200
Image Request sent at 01:45:47 - Status: 200
Image Request sent at 01:45:48 - Status: 200
Image Request sent at 01:45:48 - Status: 200
Image Request sent at 01:45:48 - Status: 200
Image Request sent at 01:45:48 - Status: 200
Image Request sent at 01:45:48 - Status: 200
Image Request sent at 01:45:48 - Status: 200
Image Request sent at 01:45:48 - Status: 200
Image Request sent at 01:45:48 - Status: 200
Image Request sent at 01:45:48 - Status: 200
Image Request sent at 01:45:48 - Status: 200
Image Request sent at 01:45:48 - Status: 200
Image Request sent at 01:45:48 - Status: 200
Image Request sent at 01:45:49 - Status: 200
Image Request sent at 01:45:49 - Status: 200
Image Request sent at 01:45:49 - Status: 200
Image Request sent at 01:45:49 - Status: 200
Image Request sent at 01:45:49 - Status: 200
Image Request sent at 01:45:49 - Status: 200
Image Request sent at 01:45:49 - Status: 200
Image Request sent at 01:45:49 - Status: 200
Image Request sent at 01:45:49 - Status: 200
Image Request sent at 01:45:49 - Status: 200
Image Request sent at 01:45:49 - Status: 200
Duration of 5.0 seconds reached. Sent 60 requests.
Not waiting for requests to complete. Total: 60 requests over 5.0 seconds
[246.200s] Stage 50/50: Setting request rate to 6 requests/second
Sending 6 requests per second for 5.0 seconds
Image Request sent at 01:45:49 - Status: 200
Image Request sent at 01:45:50 - Status: 200
Image Request sent at 01:45:50 - Status: 200
Image Request sent at 01:45:50 - Status: 200
Image Request sent at 01:45:50 - Status: 200
Image Request sent at 01:45:50 - Status: 200
Image Request sent at 01:45:50 - Status: 200
Image Request sent at 01:45:51 - Status: 200
Image Request sent at 01:45:51 - Status: 200
Image Request sent at 01:45:51 - Status: 200
Image Request sent at 01:45:51 - Status: 200
Image Request sent at 01:45:51 - Status: 200
Image Request sent at 01:45:51 - Status: 200
Image Request sent at 01:45:52 - Status: 200
Image Request sent at 01:45:52 - Status: 200
Image Request sent at 01:45:52 - Status: 200
Image Request sent at 01:45:52 - Status: 200
Image Request sent at 01:45:52 - Status: 200
Image Request sent at 01:45:52 - Status: 200
Image Request sent at 01:45:53 - Status: 200
Image Request sent at 01:45:53 - Status: 200
Image Request sent at 01:45:53 - Status: 200
Image Request sent at 01:45:53 - Status: 200
Image Request sent at 01:45:53 - Status: 200
Image Request sent at 01:45:53 - Status: 200
Image Request sent at 01:45:54 - Status: 200
Image Request sent at 01:45:54 - Status: 200
Image Request sent at 01:45:54 - Status: 200
Image Request sent at 01:45:54 - Status: 200
Image Request sent at 01:45:54 - Status: 200
Duration of 5.0 seconds reached. Sent 30 requests.
Waiting for 60 in-flight requests to complete...
All requests completed. Total: 30 requests over 5.0 seconds

===== Latency Statistics =====
Total Requests: 2690
Average Latency: 0.091 seconds
P90 Latency: 0.105 seconds
P95 Latency: 0.110 seconds
P99 Latency: 0.120 seconds
Min Latency: 0.050 seconds
Max Latency: 0.143 seconds
Latency results saved to latency_results.json
Request data saved to ./re/2-mobilenet//has-120-50-50-15.csv
