Testing with URL: http://10.109.150.161:8080/function/convnext/predict
Mode: image

Running request counts-based test
2025-03-17 02:04:51.669610

Starting request counts-based load test with 50 stages...
Image Request sent at 02:08:40 - Status: 200
Image Request sent at 02:08:40 - Status: 200
Image Request sent at 02:08:40 - Status: 200
Image Request sent at 02:08:41 - Status: 200
Image Request sent at 02:08:41 - Status: 200
Image Request sent at 02:08:41 - Status: 200
Image Request sent at 02:08:41 - Status: 200
Image Request sent at 02:08:41 - Status: 200
Image Request sent at 02:08:41 - Status: 200
Image Request sent at 02:08:41 - Status: 200
Image Request sent at 02:08:41 - Status: 200
Image Request sent at 02:08:41 - Status: 200
Image Request sent at 02:08:41 - Status: 200
Image Request sent at 02:08:41 - Status: 200
Image Request sent at 02:08:41 - Status: 200
Image Request sent at 02:08:41 - Status: 200
Image Request sent at 02:08:41 - Status: 200
Image Request sent at 02:08:41 - Status: 200
Image Request sent at 02:08:41 - Status: 200
Image Request sent at 02:08:42 - Status: 200
Image Request sent at 02:08:42 - Status: 200
Image Request sent at 02:08:42 - Status: 200
Image Request sent at 02:08:42 - Status: 200
Image Request sent at 02:08:42 - Status: 200
Image Request sent at 02:08:42 - Status: 200
Image Request sent at 02:08:42 - Status: 200
Image Request sent at 02:08:42 - Status: 200
Image Request sent at 02:08:42 - Status: 200
Image Request sent at 02:08:42 - Status: 200
Image Request sent at 02:08:42 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 02:08:42 - Status: 200
[231.127s] Stage 47/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 02:08:42 - Status: 200
Image Request sent at 02:08:42 - Status: 200
Image Request sent at 02:08:43 - Status: 200
Image Request sent at 02:08:43 - Status: 200
Image Request sent at 02:08:43 - Status: 200
Image Request sent at 02:08:43 - Status: 200
Image Request sent at 02:08:43 - Status: 200
Image Request sent at 02:08:43 - Status: 200
Image Request sent at 02:08:43 - Status: 200
Image Request sent at 02:08:43 - Status: 200
Image Request sent at 02:08:43 - Status: 200
Image Request sent at 02:08:43 - Status: 200
Image Request sent at 02:08:43 - Status: 200
Image Request sent at 02:08:43 - Status: 200
Image Request sent at 02:08:43 - Status: 200
Image Request sent at 02:08:43 - Status: 200
Image Request sent at 02:08:43 - Status: 200
Image Request sent at 02:08:44 - Status: 200
Image Request sent at 02:08:44 - Status: 200
Image Request sent at 02:08:44 - Status: 200
Image Request sent at 02:08:44 - Status: 200
Image Request sent at 02:08:44 - Status: 200
Image Request sent at 02:08:44 - Status: 200
Image Request sent at 02:08:44 - Status: 200
Image Request sent at 02:08:44 - Status: 200
Image Request sent at 02:08:44 - Status: 200
Image Request sent at 02:08:44 - Status: 200
Image Request sent at 02:08:44 - Status: 200
Image Request sent at 02:08:44 - Status: 200
Image Request sent at 02:08:44 - Status: 200
Image Request sent at 02:08:44 - Status: 200
Image Request sent at 02:08:44 - Status: 200
Image Request sent at 02:08:45 - Status: 200
Image Request sent at 02:08:45 - Status: 200
Image Request sent at 02:08:45 - Status: 200
Image Request sent at 02:08:45 - Status: 200
Image Request sent at 02:08:45 - Status: 200
Image Request sent at 02:08:45 - Status: 200
Image Request sent at 02:08:45 - Status: 200
Image Request sent at 02:08:45 - Status: 200
Image Request sent at 02:08:45 - Status: 200
Image Request sent at 02:08:45 - Status: 200
Image Request sent at 02:08:45 - Status: 200
Image Request sent at 02:08:45 - Status: 200
Image Request sent at 02:08:45 - Status: 200
Image Request sent at 02:08:45 - Status: 200
Image Request sent at 02:08:45 - Status: 200
Image Request sent at 02:08:46 - Status: 200
Image Request sent at 02:08:46 - Status: 200
Image Request sent at 02:08:46 - Status: 200
Image Request sent at 02:08:46 - Status: 200
Image Request sent at 02:08:46 - Status: 200
Image Request sent at 02:08:46 - Status: 200
Image Request sent at 02:08:46 - Status: 200
Image Request sent at 02:08:46 - Status: 200
Image Request sent at 02:08:46 - Status: 200
Image Request sent at 02:08:46 - Status: 200
Image Request sent at 02:08:46 - Status: 200
Image Request sent at 02:08:46 - Status: 200
Image Request sent at 02:08:46 - Status: 200
Image Request sent at 02:08:46 - Status: 200
Image Request sent at 02:08:46 - Status: 200
Image Request sent at 02:08:47 - Status: 200
Image Request sent at 02:08:47 - Status: 200
Image Request sent at 02:08:47 - Status: 200
Image Request sent at 02:08:47 - Status: 200
Image Request sent at 02:08:47 - Status: 200
Image Request sent at 02:08:47 - Status: 200
Image Request sent at 02:08:47 - Status: 200
Image Request sent at 02:08:47 - Status: 200
Image Request sent at 02:08:47 - Status: 200
Image Request sent at 02:08:47 - Status: 200
Image Request sent at 02:08:47 - Status: 200
Image Request sent at 02:08:47 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 02:08:47 - Status: 200
[236.157s] Stage 48/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 02:08:47 - Status: 200
Image Request sent at 02:08:47 - Status: 200
Image Request sent at 02:08:48 - Status: 200
Image Request sent at 02:08:48 - Status: 200
Image Request sent at 02:08:48 - Status: 200
Image Request sent at 02:08:48 - Status: 200
Image Request sent at 02:08:48 - Status: 200
Image Request sent at 02:08:48 - Status: 200
Image Request sent at 02:08:48 - Status: 200
Image Request sent at 02:08:48 - Status: 200
Image Request sent at 02:08:48 - Status: 200
Image Request sent at 02:08:48 - Status: 200
Image Request sent at 02:08:48 - Status: 200
Image Request sent at 02:08:48 - Status: 200
Image Request sent at 02:08:48 - Status: 200
Image Request sent at 02:08:48 - Status: 200
Image Request sent at 02:08:48 - Status: 200
Image Request sent at 02:08:49 - Status: 200
Image Request sent at 02:08:49 - Status: 200
Image Request sent at 02:08:49 - Status: 200
Image Request sent at 02:08:49 - Status: 200
Image Request sent at 02:08:49 - Status: 200
Image Request sent at 02:08:49 - Status: 200
Image Request sent at 02:08:49 - Status: 200
Image Request sent at 02:08:49 - Status: 200
Image Request sent at 02:08:49 - Status: 200
Image Request sent at 02:08:49 - Status: 200
Image Request sent at 02:08:49 - Status: 200
Image Request sent at 02:08:49 - Status: 200
Image Request sent at 02:08:49 - Status: 200
Image Request sent at 02:08:49 - Status: 200
Image Request sent at 02:08:49 - Status: 200
Image Request sent at 02:08:50 - Status: 200
Image Request sent at 02:08:50 - Status: 200
Image Request sent at 02:08:50 - Status: 200
Image Request sent at 02:08:50 - Status: 200
Image Request sent at 02:08:50 - Status: 200
Image Request sent at 02:08:50 - Status: 200
Image Request sent at 02:08:50 - Status: 200
Image Request sent at 02:08:50 - Status: 200
Image Request sent at 02:08:50 - Status: 200
Image Request sent at 02:08:50 - Status: 200
Image Request sent at 02:08:50 - Status: 200
Image Request sent at 02:08:50 - Status: 200
Image Request sent at 02:08:50 - Status: 200
Image Request sent at 02:08:50 - Status: 200
Image Request sent at 02:08:50 - Status: 200
Image Request sent at 02:08:51 - Status: 200
Image Request sent at 02:08:51 - Status: 200
Image Request sent at 02:08:51 - Status: 200
Image Request sent at 02:08:51 - Status: 200
Image Request sent at 02:08:51 - Status: 200
Image Request sent at 02:08:51 - Status: 200
Image Request sent at 02:08:51 - Status: 200
Image Request sent at 02:08:51 - Status: 200
Image Request sent at 02:08:51 - Status: 200
Image Request sent at 02:08:51 - Status: 200
Image Request sent at 02:08:51 - Status: 200
Image Request sent at 02:08:51 - Status: 200
Image Request sent at 02:08:51 - Status: 200
Image Request sent at 02:08:51 - Status: 200
Image Request sent at 02:08:51 - Status: 200
Image Request sent at 02:08:52 - Status: 200
Image Request sent at 02:08:52 - Status: 200
Image Request sent at 02:08:52 - Status: 200
Image Request sent at 02:08:52 - Status: 200
Image Request sent at 02:08:52 - Status: 200
Image Request sent at 02:08:52 - Status: 200
Image Request sent at 02:08:52 - Status: 200
Image Request sent at 02:08:52 - Status: 200
Image Request sent at 02:08:52 - Status: 200
Image Request sent at 02:08:52 - Status: 200
Image Request sent at 02:08:52 - Status: 200
Image Request sent at 02:08:52 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 02:08:52 - Status: 200
[241.190s] Stage 49/50: Setting request rate to 12 requests/second
Sending 12 requests per second for 5.0 seconds
Image Request sent at 02:08:52 - Status: 200
Image Request sent at 02:08:53 - Status: 200
Image Request sent at 02:08:53 - Status: 200
Image Request sent at 02:08:53 - Status: 200
Image Request sent at 02:08:53 - Status: 200
Image Request sent at 02:08:53 - Status: 200
Image Request sent at 02:08:53 - Status: 200
Image Request sent at 02:08:53 - Status: 200
Image Request sent at 02:08:53 - Status: 200
Image Request sent at 02:08:53 - Status: 200
Image Request sent at 02:08:53 - Status: 200
Image Request sent at 02:08:53 - Status: 200
Image Request sent at 02:08:53 - Status: 200
Image Request sent at 02:08:54 - Status: 200
Image Request sent at 02:08:54 - Status: 200
Image Request sent at 02:08:54 - Status: 200
Image Request sent at 02:08:54 - Status: 200
Image Request sent at 02:08:54 - Status: 200
Image Request sent at 02:08:54 - Status: 200
Image Request sent at 02:08:54 - Status: 200
Image Request sent at 02:08:54 - Status: 200
Image Request sent at 02:08:54 - Status: 200
Image Request sent at 02:08:54 - Status: 200
Image Request sent at 02:08:54 - Status: 200
Image Request sent at 02:08:54 - Status: 200
Image Request sent at 02:08:55 - Status: 200
Image Request sent at 02:08:55 - Status: 200
Image Request sent at 02:08:55 - Status: 200
Image Request sent at 02:08:55 - Status: 200
Image Request sent at 02:08:55 - Status: 200
Image Request sent at 02:08:55 - Status: 200
Image Request sent at 02:08:55 - Status: 200
Image Request sent at 02:08:55 - Status: 200
Image Request sent at 02:08:55 - Status: 200
Image Request sent at 02:08:55 - Status: 200
Image Request sent at 02:08:55 - Status: 200
Image Request sent at 02:08:55 - Status: 200
Image Request sent at 02:08:56 - Status: 200
Image Request sent at 02:08:56 - Status: 200
Image Request sent at 02:08:56 - Status: 200
Image Request sent at 02:08:56 - Status: 200
Image Request sent at 02:08:56 - Status: 200
Image Request sent at 02:08:56 - Status: 200
Image Request sent at 02:08:56 - Status: 200
Image Request sent at 02:08:56 - Status: 200
Image Request sent at 02:08:56 - Status: 200
Image Request sent at 02:08:56 - Status: 200
Image Request sent at 02:08:56 - Status: 200
Image Request sent at 02:08:56 - Status: 200
Image Request sent at 02:08:57 - Status: 200
Image Request sent at 02:08:57 - Status: 200
Image Request sent at 02:08:57 - Status: 200
Image Request sent at 02:08:57 - Status: 200
Image Request sent at 02:08:57 - Status: 200
Image Request sent at 02:08:57 - Status: 200
Image Request sent at 02:08:57 - Status: 200
Image Request sent at 02:08:57 - Status: 200
Image Request sent at 02:08:57 - Status: 200
Image Request sent at 02:08:57 - Status: 200
Image Request sent at 02:08:57 - Status: 200
Duration of 5.0 seconds reached. Sent 60 requests.
Not waiting for requests to complete. Total: 60 requests over 5.0 seconds
[246.206s] Stage 50/50: Setting request rate to 6 requests/second
Sending 6 requests per second for 5.0 seconds
Image Request sent at 02:08:57 - Status: 200
Image Request sent at 02:08:58 - Status: 200
Image Request sent at 02:08:58 - Status: 200
Image Request sent at 02:08:58 - Status: 200
Image Request sent at 02:08:58 - Status: 200
Image Request sent at 02:08:58 - Status: 200
Image Request sent at 02:08:58 - Status: 200
Image Request sent at 02:08:59 - Status: 200
Image Request sent at 02:08:59 - Status: 200
Image Request sent at 02:08:59 - Status: 200
Image Request sent at 02:08:59 - Status: 200
Image Request sent at 02:08:59 - Status: 200
Image Request sent at 02:08:59 - Status: 200
Image Request sent at 02:09:00 - Status: 200
Image Request sent at 02:09:00 - Status: 200
Image Request sent at 02:09:00 - Status: 200
Image Request sent at 02:09:00 - Status: 200
Image Request sent at 02:09:00 - Status: 200
Image Request sent at 02:09:00 - Status: 200
Image Request sent at 02:09:01 - Status: 200
Image Request sent at 02:09:01 - Status: 200
Image Request sent at 02:09:01 - Status: 200
Image Request sent at 02:09:01 - Status: 200
Image Request sent at 02:09:01 - Status: 200
Image Request sent at 02:09:01 - Status: 200
Image Request sent at 02:09:02 - Status: 200
Image Request sent at 02:09:02 - Status: 200
Image Request sent at 02:09:02 - Status: 200
Image Request sent at 02:09:02 - Status: 200
Image Request sent at 02:09:02 - Status: 200
Duration of 5.0 seconds reached. Sent 30 requests.
Waiting for 60 in-flight requests to complete...
All requests completed. Total: 30 requests over 5.0 seconds

===== Latency Statistics =====
Total Requests: 2690
Average Latency: 0.097 seconds
P90 Latency: 0.112 seconds
P95 Latency: 0.123 seconds
P99 Latency: 0.264 seconds
Min Latency: 0.049 seconds
Max Latency: 1.020 seconds
Latency results saved to latency_results.json
Request data saved to ./re/2-convnext//has-120-50-50-15.csv
