Testing with URL: http://10.109.150.161:8080/function/resnet50/predict
Mode: image

Running request counts-based test
2025-03-16 23:47:47.500746

Starting request counts-based load test with 50 stages...
Image Request sent at 23:51:36 - Status: 200
Image Request sent at 23:51:36 - Status: 200
Image Request sent at 23:51:37 - Status: 200
Image Request sent at 23:51:37 - Status: 200
Image Request sent at 23:51:37 - Status: 200
Image Request sent at 23:51:37 - Status: 200
Image Request sent at 23:51:37 - Status: 200
Image Request sent at 23:51:37 - Status: 200
Image Request sent at 23:51:37 - Status: 200
Image Request sent at 23:51:37 - Status: 200
Image Request sent at 23:51:37 - Status: 200
Image Request sent at 23:51:37 - Status: 200
Image Request sent at 23:51:37 - Status: 200
Image Request sent at 23:51:37 - Status: 200
Image Request sent at 23:51:37 - Status: 200
Image Request sent at 23:51:37 - Status: 200
Image Request sent at 23:51:37 - Status: 200
Image Request sent at 23:51:37 - Status: 200
Image Request sent at 23:51:38 - Status: 200
Image Request sent at 23:51:38 - Status: 200
Image Request sent at 23:51:38 - Status: 200
Image Request sent at 23:51:38 - Status: 200
Image Request sent at 23:51:38 - Status: 200
Image Request sent at 23:51:38 - Status: 200
Image Request sent at 23:51:38 - Status: 200
Image Request sent at 23:51:38 - Status: 200
Image Request sent at 23:51:38 - Status: 200
Image Request sent at 23:51:38 - Status: 200
Image Request sent at 23:51:38 - Status: 200
Image Request sent at 23:51:38 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 23:51:38 - Status: 200
[231.377s] Stage 47/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 23:51:38 - Status: 200
Image Request sent at 23:51:39 - Status: 200
Image Request sent at 23:51:39 - Status: 200
Image Request sent at 23:51:39 - Status: 200
Image Request sent at 23:51:39 - Status: 200
Image Request sent at 23:51:39 - Status: 200
Image Request sent at 23:51:39 - Status: 200
Image Request sent at 23:51:39 - Status: 200
Image Request sent at 23:51:39 - Status: 200
Image Request sent at 23:51:39 - Status: 200
Image Request sent at 23:51:39 - Status: 200
Image Request sent at 23:51:39 - Status: 200
Image Request sent at 23:51:39 - Status: 200
Image Request sent at 23:51:39 - Status: 200
Image Request sent at 23:51:39 - Status: 200
Image Request sent at 23:51:39 - Status: 200
Image Request sent at 23:51:40 - Status: 200
Image Request sent at 23:51:40 - Status: 200
Image Request sent at 23:51:40 - Status: 200
Image Request sent at 23:51:40 - Status: 200
Image Request sent at 23:51:40 - Status: 200
Image Request sent at 23:51:40 - Status: 200
Image Request sent at 23:51:40 - Status: 200
Image Request sent at 23:51:40 - Status: 200
Image Request sent at 23:51:40 - Status: 200
Image Request sent at 23:51:40 - Status: 200
Image Request sent at 23:51:40 - Status: 200
Image Request sent at 23:51:40 - Status: 200
Image Request sent at 23:51:40 - Status: 200
Image Request sent at 23:51:40 - Status: 200
Image Request sent at 23:51:40 - Status: 200
Image Request sent at 23:51:41 - Status: 200
Image Request sent at 23:51:41 - Status: 200
Image Request sent at 23:51:41 - Status: 200
Image Request sent at 23:51:41 - Status: 200
Image Request sent at 23:51:41 - Status: 200
Image Request sent at 23:51:41 - Status: 200
Image Request sent at 23:51:41 - Status: 200
Image Request sent at 23:51:41 - Status: 200
Image Request sent at 23:51:41 - Status: 200
Image Request sent at 23:51:41 - Status: 200
Image Request sent at 23:51:41 - Status: 200
Image Request sent at 23:51:41 - Status: 200
Image Request sent at 23:51:41 - Status: 200
Image Request sent at 23:51:41 - Status: 200
Image Request sent at 23:51:41 - Status: 200
Image Request sent at 23:51:42 - Status: 200
Image Request sent at 23:51:42 - Status: 200
Image Request sent at 23:51:42 - Status: 200
Image Request sent at 23:51:42 - Status: 200
Image Request sent at 23:51:42 - Status: 200
Image Request sent at 23:51:42 - Status: 200
Image Request sent at 23:51:42 - Status: 200
Image Request sent at 23:51:42 - Status: 200
Image Request sent at 23:51:42 - Status: 200
Image Request sent at 23:51:42 - Status: 200
Image Request sent at 23:51:42 - Status: 200
Image Request sent at 23:51:42 - Status: 200
Image Request sent at 23:51:42 - Status: 200
Image Request sent at 23:51:42 - Status: 200
Image Request sent at 23:51:42 - Status: 200
Image Request sent at 23:51:43 - Status: 200
Image Request sent at 23:51:43 - Status: 200
Image Request sent at 23:51:43 - Status: 200
Image Request sent at 23:51:43 - Status: 200
Image Request sent at 23:51:43 - Status: 200
Image Request sent at 23:51:43 - Status: 200
Image Request sent at 23:51:43 - Status: 200
Image Request sent at 23:51:43 - Status: 200
Image Request sent at 23:51:43 - Status: 200
Image Request sent at 23:51:43 - Status: 200
Image Request sent at 23:51:43 - Status: 200
Image Request sent at 23:51:43 - Status: 200
Image Request sent at 23:51:43 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 23:51:43 - Status: 200
[236.410s] Stage 48/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 23:51:44 - Status: 200
Image Request sent at 23:51:44 - Status: 200
Image Request sent at 23:51:44 - Status: 200
Image Request sent at 23:51:44 - Status: 200
Image Request sent at 23:51:44 - Status: 200
Image Request sent at 23:51:44 - Status: 200
Image Request sent at 23:51:44 - Status: 200
Image Request sent at 23:51:44 - Status: 200
Image Request sent at 23:51:44 - Status: 200
Image Request sent at 23:51:44 - Status: 200
Image Request sent at 23:51:44 - Status: 200
Image Request sent at 23:51:44 - Status: 200
Image Request sent at 23:51:44 - Status: 200
Image Request sent at 23:51:44 - Status: 200
Image Request sent at 23:51:44 - Status: 200
Image Request sent at 23:51:44 - Status: 200
Image Request sent at 23:51:45 - Status: 200
Image Request sent at 23:51:45 - Status: 200
Image Request sent at 23:51:45 - Status: 200
Image Request sent at 23:51:45 - Status: 200
Image Request sent at 23:51:45 - Status: 200
Image Request sent at 23:51:45 - Status: 200
Image Request sent at 23:51:45 - Status: 200
Image Request sent at 23:51:45 - Status: 200
Image Request sent at 23:51:45 - Status: 200
Image Request sent at 23:51:45 - Status: 200
Image Request sent at 23:51:45 - Status: 200
Image Request sent at 23:51:45 - Status: 200
Image Request sent at 23:51:45 - Status: 200
Image Request sent at 23:51:45 - Status: 200
Image Request sent at 23:51:45 - Status: 200
Image Request sent at 23:51:46 - Status: 200
Image Request sent at 23:51:46 - Status: 200
Image Request sent at 23:51:46 - Status: 200
Image Request sent at 23:51:46 - Status: 200
Image Request sent at 23:51:46 - Status: 200
Image Request sent at 23:51:46 - Status: 200
Image Request sent at 23:51:46 - Status: 200
Image Request sent at 23:51:46 - Status: 200
Image Request sent at 23:51:46 - Status: 200
Image Request sent at 23:51:46 - Status: 200
Image Request sent at 23:51:46 - Status: 200
Image Request sent at 23:51:46 - Status: 200
Image Request sent at 23:51:46 - Status: 200
Image Request sent at 23:51:46 - Status: 200
Image Request sent at 23:51:47 - Status: 200
Image Request sent at 23:51:47 - Status: 200
Image Request sent at 23:51:47 - Status: 200
Image Request sent at 23:51:47 - Status: 200
Image Request sent at 23:51:47 - Status: 200
Image Request sent at 23:51:47 - Status: 200
Image Request sent at 23:51:47 - Status: 200
Image Request sent at 23:51:47 - Status: 200
Image Request sent at 23:51:47 - Status: 200
Image Request sent at 23:51:47 - Status: 200
Image Request sent at 23:51:47 - Status: 200
Image Request sent at 23:51:47 - Status: 200
Image Request sent at 23:51:47 - Status: 200
Image Request sent at 23:51:47 - Status: 200
Image Request sent at 23:51:47 - Status: 200
Image Request sent at 23:51:48 - Status: 200
Image Request sent at 23:51:48 - Status: 200
Image Request sent at 23:51:48 - Status: 200
Image Request sent at 23:51:48 - Status: 200
Image Request sent at 23:51:48 - Status: 200
Image Request sent at 23:51:48 - Status: 200
Image Request sent at 23:51:48 - Status: 200
Image Request sent at 23:51:48 - Status: 200
Image Request sent at 23:51:48 - Status: 200
Image Request sent at 23:51:48 - Status: 200
Image Request sent at 23:51:48 - Status: 200
Image Request sent at 23:51:48 - Status: 200
Image Request sent at 23:51:48 - Status: 200
Image Request sent at 23:51:48 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 23:51:48 - Status: 200
[241.449s] Stage 49/50: Setting request rate to 12 requests/second
Sending 12 requests per second for 5.0 seconds
Image Request sent at 23:51:49 - Status: 200
Image Request sent at 23:51:49 - Status: 200
Image Request sent at 23:51:49 - Status: 200
Image Request sent at 23:51:49 - Status: 200
Image Request sent at 23:51:49 - Status: 200
Image Request sent at 23:51:49 - Status: 200
Image Request sent at 23:51:49 - Status: 200
Image Request sent at 23:51:49 - Status: 200
Image Request sent at 23:51:49 - Status: 200
Image Request sent at 23:51:49 - Status: 200
Image Request sent at 23:51:49 - Status: 200
Image Request sent at 23:51:49 - Status: 200
Image Request sent at 23:51:50 - Status: 200
Image Request sent at 23:51:50 - Status: 200
Image Request sent at 23:51:50 - Status: 200
Image Request sent at 23:51:50 - Status: 200
Image Request sent at 23:51:50 - Status: 200
Image Request sent at 23:51:50 - Status: 200
Image Request sent at 23:51:50 - Status: 200
Image Request sent at 23:51:50 - Status: 200
Image Request sent at 23:51:50 - Status: 200
Image Request sent at 23:51:50 - Status: 200
Image Request sent at 23:51:50 - Status: 200
Image Request sent at 23:51:50 - Status: 200
Image Request sent at 23:51:51 - Status: 200
Image Request sent at 23:51:51 - Status: 200
Image Request sent at 23:51:51 - Status: 200
Image Request sent at 23:51:51 - Status: 200
Image Request sent at 23:51:51 - Status: 200
Image Request sent at 23:51:51 - Status: 200
Image Request sent at 23:51:51 - Status: 200
Image Request sent at 23:51:51 - Status: 200
Image Request sent at 23:51:51 - Status: 200
Image Request sent at 23:51:51 - Status: 200
Image Request sent at 23:51:51 - Status: 200
Image Request sent at 23:51:51 - Status: 200
Image Request sent at 23:51:52 - Status: 200
Image Request sent at 23:51:52 - Status: 200
Image Request sent at 23:51:52 - Status: 200
Image Request sent at 23:51:52 - Status: 200
Image Request sent at 23:51:52 - Status: 200
Image Request sent at 23:51:52 - Status: 200
Image Request sent at 23:51:52 - Status: 200
Image Request sent at 23:51:52 - Status: 200
Image Request sent at 23:51:52 - Status: 200
Image Request sent at 23:51:52 - Status: 200
Image Request sent at 23:51:52 - Status: 200
Image Request sent at 23:51:52 - Status: 200
Image Request sent at 23:51:53 - Status: 200
Image Request sent at 23:51:53 - Status: 200
Image Request sent at 23:51:53 - Status: 200
Image Request sent at 23:51:53 - Status: 200
Image Request sent at 23:51:53 - Status: 200
Image Request sent at 23:51:53 - Status: 200
Image Request sent at 23:51:53 - Status: 200
Image Request sent at 23:51:53 - Status: 200
Image Request sent at 23:51:53 - Status: 200
Image Request sent at 23:51:53 - Status: 200
Image Request sent at 23:51:53 - Status: 200
Image Request sent at 23:51:53 - Status: 200
Duration of 5.0 seconds reached. Sent 60 requests.
Not waiting for requests to complete. Total: 60 requests over 5.0 seconds
[246.467s] Stage 50/50: Setting request rate to 6 requests/second
Sending 6 requests per second for 5.0 seconds
Image Request sent at 23:51:54 - Status: 200
Image Request sent at 23:51:54 - Status: 200
Image Request sent at 23:51:54 - Status: 200
Image Request sent at 23:51:54 - Status: 200
Image Request sent at 23:51:54 - Status: 200
Image Request sent at 23:51:54 - Status: 200
Image Request sent at 23:51:55 - Status: 200
Image Request sent at 23:51:55 - Status: 200
Image Request sent at 23:51:55 - Status: 200
Image Request sent at 23:51:55 - Status: 200
Image Request sent at 23:51:55 - Status: 200
Image Request sent at 23:51:55 - Status: 200
Image Request sent at 23:51:56 - Status: 200
Image Request sent at 23:51:56 - Status: 200
Image Request sent at 23:51:56 - Status: 200
Image Request sent at 23:51:56 - Status: 200
Image Request sent at 23:51:56 - Status: 200
Image Request sent at 23:51:56 - Status: 200
Image Request sent at 23:51:57 - Status: 200
Image Request sent at 23:51:57 - Status: 200
Image Request sent at 23:51:57 - Status: 200
Image Request sent at 23:51:57 - Status: 200
Image Request sent at 23:51:57 - Status: 200
Image Request sent at 23:51:57 - Status: 200
Image Request sent at 23:51:58 - Status: 200
Image Request sent at 23:51:58 - Status: 200
Image Request sent at 23:51:58 - Status: 200
Image Request sent at 23:51:58 - Status: 200
Image Request sent at 23:51:58 - Status: 200
Image Request sent at 23:51:58 - Status: 200
Duration of 5.0 seconds reached. Sent 30 requests.
Waiting for 60 in-flight requests to complete...
All requests completed. Total: 30 requests over 5.0 seconds

===== Latency Statistics =====
Total Requests: 2690
Average Latency: 0.105 seconds
P90 Latency: 0.128 seconds
P95 Latency: 0.151 seconds
P99 Latency: 0.277 seconds
Min Latency: 0.053 seconds
Max Latency: 1.368 seconds
Latency results saved to latency_results.json
Request data saved to ./re/4//has-120-50-50-15.csv
