Testing with URL: http://10.109.150.161:8080/function/resnet50/predict
Mode: image

Running request counts-based test
2025-03-17 18:58:57.836943

Starting request counts-based load test with 50 stages...
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:29 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:30 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:31 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Image Request sent at 18:59:32 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:59:32 - Status: 200
[35.147s] Stage 7/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:33 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:34 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:35 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:36 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:37 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
[40.218s] Stage 8/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:38 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:39 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:40 - Status: 200
Image Request sent at 18:59:41 - Status: 200
Image Request sent at 18:59:41 - Status: 200
Image Request sent at 18:59:41 - Status: 200
Image Request sent at 18:59:41 - Status: 200
Image Request sent at 18:59:41 - Status: 200
Image Request sent at 18:59:41 - Status: 200
Image Request sent at 18:59:41 - Status: 200
Image Request sent at 18:59:41 - Status: 200
Image Request sent at 18:59:41 - Status: 200
Image Request sent at 18:59:41 - Status: 200
