Testing with URL: http://10.109.150.161:8080/function/convnext/predict
Mode: image

Running request counts-based test
2025-03-17 01:55:32.406696

Starting request counts-based load test with 50 stages...
Image Request sent at 01:59:21 - Status: 200
Image Request sent at 01:59:21 - Status: 200
Image Request sent at 01:59:21 - Status: 200
Image Request sent at 01:59:21 - Status: 200
Image Request sent at 01:59:21 - Status: 200
Image Request sent at 01:59:21 - Status: 200
Image Request sent at 01:59:21 - Status: 200
Image Request sent at 01:59:21 - Status: 200
Image Request sent at 01:59:22 - Status: 200
Image Request sent at 01:59:22 - Status: 200
Image Request sent at 01:59:22 - Status: 200
Image Request sent at 01:59:22 - Status: 200
Image Request sent at 01:59:22 - Status: 200
Image Request sent at 01:59:22 - Status: 200
Image Request sent at 01:59:22 - Status: 200
Image Request sent at 01:59:22 - Status: 200
Image Request sent at 01:59:22 - Status: 200
Image Request sent at 01:59:22 - Status: 200
Image Request sent at 01:59:22 - Status: 200
Image Request sent at 01:59:22 - Status: 200
Image Request sent at 01:59:22 - Status: 200
Image Request sent at 01:59:22 - Status: 200
Image Request sent at 01:59:22 - Status: 200
Image Request sent at 01:59:23 - Status: 200
Image Request sent at 01:59:23 - Status: 200
Image Request sent at 01:59:23 - Status: 200
Image Request sent at 01:59:23 - Status: 200
Image Request sent at 01:59:23 - Status: 200
Image Request sent at 01:59:23 - Status: 200
Image Request sent at 01:59:23 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:59:23 - Status: 200
[231.120s] Stage 47/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:59:23 - Status: 200
Image Request sent at 01:59:23 - Status: 200
Image Request sent at 01:59:23 - Status: 200
Image Request sent at 01:59:23 - Status: 200
Image Request sent at 01:59:23 - Status: 200
Image Request sent at 01:59:23 - Status: 200
Image Request sent at 01:59:24 - Status: 200
Image Request sent at 01:59:24 - Status: 200
Image Request sent at 01:59:24 - Status: 200
Image Request sent at 01:59:24 - Status: 200
Image Request sent at 01:59:24 - Status: 200
Image Request sent at 01:59:24 - Status: 200
Image Request sent at 01:59:24 - Status: 200
Image Request sent at 01:59:24 - Status: 200
Image Request sent at 01:59:24 - Status: 200
Image Request sent at 01:59:24 - Status: 200
Image Request sent at 01:59:24 - Status: 200
Image Request sent at 01:59:24 - Status: 200
Image Request sent at 01:59:24 - Status: 200
Image Request sent at 01:59:24 - Status: 200
Image Request sent at 01:59:24 - Status: 200
Image Request sent at 01:59:25 - Status: 200
Image Request sent at 01:59:25 - Status: 200
Image Request sent at 01:59:25 - Status: 200
Image Request sent at 01:59:25 - Status: 200
Image Request sent at 01:59:25 - Status: 200
Image Request sent at 01:59:25 - Status: 200
Image Request sent at 01:59:25 - Status: 200
Image Request sent at 01:59:25 - Status: 200
Image Request sent at 01:59:25 - Status: 200
Image Request sent at 01:59:25 - Status: 200
Image Request sent at 01:59:25 - Status: 200
Image Request sent at 01:59:25 - Status: 200
Image Request sent at 01:59:25 - Status: 200
Image Request sent at 01:59:25 - Status: 200
Image Request sent at 01:59:25 - Status: 200
Image Request sent at 01:59:26 - Status: 200
Image Request sent at 01:59:26 - Status: 200
Image Request sent at 01:59:26 - Status: 200
Image Request sent at 01:59:26 - Status: 200
Image Request sent at 01:59:26 - Status: 200
Image Request sent at 01:59:26 - Status: 200
Image Request sent at 01:59:26 - Status: 200
Image Request sent at 01:59:26 - Status: 200
Image Request sent at 01:59:26 - Status: 200
Image Request sent at 01:59:26 - Status: 200
Image Request sent at 01:59:26 - Status: 200
Image Request sent at 01:59:26 - Status: 200
Image Request sent at 01:59:26 - Status: 200
Image Request sent at 01:59:26 - Status: 200
Image Request sent at 01:59:26 - Status: 200
Image Request sent at 01:59:27 - Status: 200
Image Request sent at 01:59:27 - Status: 200
Image Request sent at 01:59:27 - Status: 200
Image Request sent at 01:59:27 - Status: 200
Image Request sent at 01:59:27 - Status: 200
Image Request sent at 01:59:27 - Status: 200
Image Request sent at 01:59:27 - Status: 200
Image Request sent at 01:59:27 - Status: 200
Image Request sent at 01:59:27 - Status: 200
Image Request sent at 01:59:27 - Status: 200
Image Request sent at 01:59:27 - Status: 200
Image Request sent at 01:59:27 - Status: 200
Image Request sent at 01:59:27 - Status: 200
Image Request sent at 01:59:27 - Status: 200
Image Request sent at 01:59:27 - Status: 200
Image Request sent at 01:59:28 - Status: 200
Image Request sent at 01:59:28 - Status: 200
Image Request sent at 01:59:28 - Status: 200
Image Request sent at 01:59:28 - Status: 200
Image Request sent at 01:59:28 - Status: 200
Image Request sent at 01:59:28 - Status: 200
Image Request sent at 01:59:28 - Status: 200
Image Request sent at 01:59:28 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:59:28 - Status: 200
[236.148s] Stage 48/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:59:28 - Status: 200
Image Request sent at 01:59:28 - Status: 200
Image Request sent at 01:59:28 - Status: 200
Image Request sent at 01:59:28 - Status: 200
Image Request sent at 01:59:28 - Status: 200
Image Request sent at 01:59:28 - Status: 200
Image Request sent at 01:59:29 - Status: 200
Image Request sent at 01:59:29 - Status: 200
Image Request sent at 01:59:29 - Status: 200
Image Request sent at 01:59:29 - Status: 200
Image Request sent at 01:59:29 - Status: 200
Image Request sent at 01:59:29 - Status: 200
Image Request sent at 01:59:29 - Status: 200
Image Request sent at 01:59:29 - Status: 200
Image Request sent at 01:59:29 - Status: 200
Image Request sent at 01:59:29 - Status: 200
Image Request sent at 01:59:29 - Status: 200
Image Request sent at 01:59:29 - Status: 200
Image Request sent at 01:59:29 - Status: 200
Image Request sent at 01:59:29 - Status: 200
Image Request sent at 01:59:29 - Status: 200
Image Request sent at 01:59:30 - Status: 200
Image Request sent at 01:59:30 - Status: 200
Image Request sent at 01:59:30 - Status: 200
Image Request sent at 01:59:30 - Status: 200
Image Request sent at 01:59:30 - Status: 200
Image Request sent at 01:59:30 - Status: 200
Image Request sent at 01:59:30 - Status: 200
Image Request sent at 01:59:30 - Status: 200
Image Request sent at 01:59:30 - Status: 200
Image Request sent at 01:59:30 - Status: 200
Image Request sent at 01:59:30 - Status: 200
Image Request sent at 01:59:30 - Status: 200
Image Request sent at 01:59:30 - Status: 200
Image Request sent at 01:59:30 - Status: 200
Image Request sent at 01:59:30 - Status: 200
Image Request sent at 01:59:31 - Status: 200
Image Request sent at 01:59:31 - Status: 200
Image Request sent at 01:59:31 - Status: 200
Image Request sent at 01:59:31 - Status: 200
Image Request sent at 01:59:31 - Status: 200
Image Request sent at 01:59:31 - Status: 200
Image Request sent at 01:59:31 - Status: 200
Image Request sent at 01:59:31 - Status: 200
Image Request sent at 01:59:31 - Status: 200
Image Request sent at 01:59:31 - Status: 200
Image Request sent at 01:59:31 - Status: 200
Image Request sent at 01:59:31 - Status: 200
Image Request sent at 01:59:31 - Status: 200
Image Request sent at 01:59:31 - Status: 200
Image Request sent at 01:59:31 - Status: 200
Image Request sent at 01:59:32 - Status: 200
Image Request sent at 01:59:32 - Status: 200
Image Request sent at 01:59:32 - Status: 200
Image Request sent at 01:59:32 - Status: 200
Image Request sent at 01:59:32 - Status: 200
Image Request sent at 01:59:32 - Status: 200
Image Request sent at 01:59:32 - Status: 200
Image Request sent at 01:59:32 - Status: 200
Image Request sent at 01:59:32 - Status: 200
Image Request sent at 01:59:32 - Status: 200
Image Request sent at 01:59:32 - Status: 200
Image Request sent at 01:59:32 - Status: 200
Image Request sent at 01:59:32 - Status: 200
Image Request sent at 01:59:32 - Status: 200
Image Request sent at 01:59:33 - Status: 200
Image Request sent at 01:59:33 - Status: 200
Image Request sent at 01:59:33 - Status: 200
Image Request sent at 01:59:33 - Status: 200
Image Request sent at 01:59:33 - Status: 200
Image Request sent at 01:59:33 - Status: 200
Image Request sent at 01:59:33 - Status: 200
Image Request sent at 01:59:33 - Status: 200
Image Request sent at 01:59:33 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:59:33 - Status: 200
[241.186s] Stage 49/50: Setting request rate to 12 requests/second
Sending 12 requests per second for 5.0 seconds
Image Request sent at 01:59:33 - Status: 200
Image Request sent at 01:59:33 - Status: 200
Image Request sent at 01:59:33 - Status: 200
Image Request sent at 01:59:33 - Status: 200
Image Request sent at 01:59:33 - Status: 200
Image Request sent at 01:59:34 - Status: 200
Image Request sent at 01:59:34 - Status: 200
Image Request sent at 01:59:34 - Status: 200
Image Request sent at 01:59:34 - Status: 200
Image Request sent at 01:59:34 - Status: 200
Image Request sent at 01:59:34 - Status: 200
Image Request sent at 01:59:34 - Status: 200
Image Request sent at 01:59:34 - Status: 200
Image Request sent at 01:59:34 - Status: 200
Image Request sent at 01:59:34 - Status: 200
Image Request sent at 01:59:34 - Status: 200
Image Request sent at 01:59:35 - Status: 200
Image Request sent at 01:59:35 - Status: 200
Image Request sent at 01:59:35 - Status: 200
Image Request sent at 01:59:35 - Status: 200
Image Request sent at 01:59:35 - Status: 200
Image Request sent at 01:59:35 - Status: 200
Image Request sent at 01:59:35 - Status: 200
Image Request sent at 01:59:35 - Status: 200
Image Request sent at 01:59:35 - Status: 200
Image Request sent at 01:59:35 - Status: 200
Image Request sent at 01:59:35 - Status: 200
Image Request sent at 01:59:35 - Status: 200
Image Request sent at 01:59:36 - Status: 200
Image Request sent at 01:59:36 - Status: 200
Image Request sent at 01:59:36 - Status: 200
Image Request sent at 01:59:36 - Status: 200
Image Request sent at 01:59:36 - Status: 200
Image Request sent at 01:59:36 - Status: 200
Image Request sent at 01:59:36 - Status: 200
Image Request sent at 01:59:36 - Status: 200
Image Request sent at 01:59:36 - Status: 200
Image Request sent at 01:59:36 - Status: 200
Image Request sent at 01:59:36 - Status: 200
Image Request sent at 01:59:36 - Status: 200
Image Request sent at 01:59:37 - Status: 200
Image Request sent at 01:59:37 - Status: 200
Image Request sent at 01:59:37 - Status: 200
Image Request sent at 01:59:37 - Status: 200
Image Request sent at 01:59:37 - Status: 200
Image Request sent at 01:59:37 - Status: 200
Image Request sent at 01:59:37 - Status: 200
Image Request sent at 01:59:37 - Status: 200
Image Request sent at 01:59:37 - Status: 200
Image Request sent at 01:59:37 - Status: 200
Image Request sent at 01:59:37 - Status: 200
Image Request sent at 01:59:37 - Status: 200
Image Request sent at 01:59:38 - Status: 200
Image Request sent at 01:59:38 - Status: 200
Image Request sent at 01:59:38 - Status: 200
Image Request sent at 01:59:38 - Status: 200
Image Request sent at 01:59:38 - Status: 200
Image Request sent at 01:59:38 - Status: 200
Image Request sent at 01:59:38 - Status: 200
Image Request sent at 01:59:38 - Status: 200
Duration of 5.0 seconds reached. Sent 60 requests.
Not waiting for requests to complete. Total: 60 requests over 5.0 seconds
[246.204s] Stage 50/50: Setting request rate to 6 requests/second
Sending 6 requests per second for 5.0 seconds
Image Request sent at 01:59:38 - Status: 200
Image Request sent at 01:59:38 - Status: 200
Image Request sent at 01:59:39 - Status: 200
Image Request sent at 01:59:39 - Status: 200
Image Request sent at 01:59:39 - Status: 200
Image Request sent at 01:59:39 - Status: 200
Image Request sent at 01:59:39 - Status: 200
Image Request sent at 01:59:39 - Status: 200
Image Request sent at 01:59:40 - Status: 200
Image Request sent at 01:59:40 - Status: 200
Image Request sent at 01:59:40 - Status: 200
Image Request sent at 01:59:40 - Status: 200
Image Request sent at 01:59:40 - Status: 200
Image Request sent at 01:59:40 - Status: 200
Image Request sent at 01:59:41 - Status: 200
Image Request sent at 01:59:41 - Status: 200
Image Request sent at 01:59:41 - Status: 200
Image Request sent at 01:59:41 - Status: 200
Image Request sent at 01:59:41 - Status: 200
Image Request sent at 01:59:41 - Status: 200
Image Request sent at 01:59:42 - Status: 200
Image Request sent at 01:59:42 - Status: 200
Image Request sent at 01:59:42 - Status: 200
Image Request sent at 01:59:42 - Status: 200
Image Request sent at 01:59:42 - Status: 200
Image Request sent at 01:59:42 - Status: 200
Image Request sent at 01:59:43 - Status: 200
Image Request sent at 01:59:43 - Status: 200
Image Request sent at 01:59:43 - Status: 200
Image Request sent at 01:59:43 - Status: 200
Duration of 5.0 seconds reached. Sent 30 requests.
Waiting for 60 in-flight requests to complete...
All requests completed. Total: 30 requests over 5.0 seconds

===== Latency Statistics =====
Total Requests: 2690
Average Latency: 0.097 seconds
P90 Latency: 0.109 seconds
P95 Latency: 0.122 seconds
P99 Latency: 0.317 seconds
Min Latency: 0.040 seconds
Max Latency: 1.043 seconds
Latency results saved to latency_results.json
Request data saved to ./re/1-convnext//has-120-50-50-15.csv
