Testing with URL: http://192.168.128.56:30550/predict
Mode: image
Using Host header: resnet-server.default.example.com

Running request counts-based test
2025-03-17 15:58:58.609810

Starting request counts-based load test with 50 stages...
Image Request sent at 16:02:49 - Status: 200
Image Request sent at 16:02:49 - Status: 200
Image Request sent at 16:02:49 - Status: 200
Image Request sent at 16:02:49 - Status: 200
Image Request sent at 16:02:49 - Status: 200
Image Request sent at 16:02:50 - Status: 200
Image Request sent at 16:02:50 - Status: 200
Image Request sent at 16:02:50 - Status: 200
Image Request sent at 16:02:50 - Status: 200
Image Request sent at 16:02:50 - Status: 200
Image Request sent at 16:02:50 - Status: 200
Image Request sent at 16:02:50 - Status: 200
Image Request sent at 16:02:50 - Status: 200
Image Request sent at 16:02:50 - Status: 200
Image Request sent at 16:02:50 - Status: 200
Image Request sent at 16:02:50 - Status: 200
Image Request sent at 16:02:50 - Status: 200
Image Request sent at 16:02:50 - Status: 200
Image Request sent at 16:02:50 - Status: 200
Image Request sent at 16:02:50 - Status: 200
Image Request sent at 16:02:51 - Status: 200
Image Request sent at 16:02:51 - Status: 200
Image Request sent at 16:02:51 - Status: 200
Image Request sent at 16:02:51 - Status: 200
Image Request sent at 16:02:51 - Status: 200
Image Request sent at 16:02:51 - Status: 200
Image Request sent at 16:02:51 - Status: 200
Image Request sent at 16:02:51 - Status: 200
Image Request sent at 16:02:51 - Status: 200
Image Request sent at 16:02:51 - Status: 200
Image Request sent at 16:02:51 - Status: 200
Image Request sent at 16:02:51 - Status: 200
Image Request sent at 16:02:51 - Status: 200
Image Request sent at 16:02:51 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:02:51 - Status: 200
[233.363s] Stage 47/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:02:52 - Status: 200
Image Request sent at 16:02:52 - Status: 200
Image Request sent at 16:02:52 - Status: 200
Image Request sent at 16:02:52 - Status: 200
Image Request sent at 16:02:52 - Status: 200
Image Request sent at 16:02:52 - Status: 200
Image Request sent at 16:02:52 - Status: 200
Image Request sent at 16:02:52 - Status: 200
Image Request sent at 16:02:52 - Status: 200
Image Request sent at 16:02:52 - Status: 200
Image Request sent at 16:02:52 - Status: 200
Image Request sent at 16:02:52 - Status: 200
Image Request sent at 16:02:52 - Status: 200
Image Request sent at 16:02:52 - Status: 200
Image Request sent at 16:02:52 - Status: 200
Image Request sent at 16:02:53 - Status: 200
Image Request sent at 16:02:53 - Status: 200
Image Request sent at 16:02:53 - Status: 200
Image Request sent at 16:02:53 - Status: 200
Image Request sent at 16:02:53 - Status: 200
Image Request sent at 16:02:53 - Status: 200
Image Request sent at 16:02:53 - Status: 200
Image Request sent at 16:02:53 - Status: 200
Image Request sent at 16:02:53 - Status: 200
Image Request sent at 16:02:53 - Status: 200
Image Request sent at 16:02:53 - Status: 200
Image Request sent at 16:02:53 - Status: 200
Image Request sent at 16:02:53 - Status: 200
Image Request sent at 16:02:53 - Status: 200
Image Request sent at 16:02:53 - Status: 200
Image Request sent at 16:02:54 - Status: 200
Image Request sent at 16:02:54 - Status: 200
Image Request sent at 16:02:54 - Status: 200
Image Request sent at 16:02:54 - Status: 200
Image Request sent at 16:02:54 - Status: 200
Image Request sent at 16:02:54 - Status: 200
Image Request sent at 16:02:54 - Status: 200
Image Request sent at 16:02:54 - Status: 200
Image Request sent at 16:02:54 - Status: 200
Image Request sent at 16:02:54 - Status: 200
Image Request sent at 16:02:54 - Status: 200
Image Request sent at 16:02:54 - Status: 200
Image Request sent at 16:02:54 - Status: 200
Image Request sent at 16:02:54 - Status: 200
Image Request sent at 16:02:54 - Status: 200
Image Request sent at 16:02:55 - Status: 200
Image Request sent at 16:02:55 - Status: 200
Image Request sent at 16:02:55 - Status: 200
Image Request sent at 16:02:55 - Status: 200
Image Request sent at 16:02:55 - Status: 200
Image Request sent at 16:02:55 - Status: 200
Image Request sent at 16:02:55 - Status: 200
Image Request sent at 16:02:55 - Status: 200
Image Request sent at 16:02:55 - Status: 200
Image Request sent at 16:02:55 - Status: 200
Image Request sent at 16:02:55 - Status: 200
Image Request sent at 16:02:55 - Status: 200
Image Request sent at 16:02:55 - Status: 200
Image Request sent at 16:02:55 - Status: 200
Image Request sent at 16:02:55 - Status: 200
Image Request sent at 16:02:56 - Status: 200
Image Request sent at 16:02:56 - Status: 200
Image Request sent at 16:02:56 - Status: 200
Image Request sent at 16:02:56 - Status: 200
Image Request sent at 16:02:56 - Status: 200
Image Request sent at 16:02:56 - Status: 200
Image Request sent at 16:02:56 - Status: 200
Image Request sent at 16:02:56 - Status: 200
Image Request sent at 16:02:56 - Status: 200
Image Request sent at 16:02:56 - Status: 200
Image Request sent at 16:02:56 - Status: 200
Image Request sent at 16:02:56 - Status: 200
Image Request sent at 16:02:56 - Status: 200
Image Request sent at 16:02:56 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:02:57 - Status: 200
[238.399s] Stage 48/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:02:57 - Status: 200
Image Request sent at 16:02:57 - Status: 200
Image Request sent at 16:02:57 - Status: 200
Image Request sent at 16:02:57 - Status: 200
Image Request sent at 16:02:57 - Status: 200
Image Request sent at 16:02:57 - Status: 200
Image Request sent at 16:02:57 - Status: 200
Image Request sent at 16:02:57 - Status: 200
Image Request sent at 16:02:57 - Status: 200
Image Request sent at 16:02:57 - Status: 200
Image Request sent at 16:02:57 - Status: 200
Image Request sent at 16:02:57 - Status: 200
Image Request sent at 16:02:57 - Status: 200
Image Request sent at 16:02:57 - Status: 200
Image Request sent at 16:02:58 - Status: 200
Image Request sent at 16:02:58 - Status: 200
Image Request sent at 16:02:58 - Status: 200
Image Request sent at 16:02:58 - Status: 200
Image Request sent at 16:02:58 - Status: 200
Image Request sent at 16:02:58 - Status: 200
Image Request sent at 16:02:58 - Status: 200
Image Request sent at 16:02:58 - Status: 200
Image Request sent at 16:02:58 - Status: 200
Image Request sent at 16:02:58 - Status: 200
Image Request sent at 16:02:58 - Status: 200
Image Request sent at 16:02:58 - Status: 200
Image Request sent at 16:02:58 - Status: 200
Image Request sent at 16:02:58 - Status: 200
Image Request sent at 16:02:58 - Status: 200
Image Request sent at 16:02:59 - Status: 200
Image Request sent at 16:02:59 - Status: 200
Image Request sent at 16:02:59 - Status: 200
Image Request sent at 16:02:59 - Status: 200
Image Request sent at 16:02:59 - Status: 200
Image Request sent at 16:02:59 - Status: 200
Image Request sent at 16:02:59 - Status: 200
Image Request sent at 16:02:59 - Status: 200
Image Request sent at 16:02:59 - Status: 200
Image Request sent at 16:02:59 - Status: 200
Image Request sent at 16:02:59 - Status: 200
Image Request sent at 16:02:59 - Status: 200
Image Request sent at 16:02:59 - Status: 200
Image Request sent at 16:02:59 - Status: 200
Image Request sent at 16:02:59 - Status: 200
Image Request sent at 16:03:00 - Status: 200
Image Request sent at 16:03:00 - Status: 200
Image Request sent at 16:03:00 - Status: 200
Image Request sent at 16:03:00 - Status: 200
Image Request sent at 16:03:00 - Status: 200
Image Request sent at 16:03:00 - Status: 200
Image Request sent at 16:03:00 - Status: 200
Image Request sent at 16:03:00 - Status: 200
Image Request sent at 16:03:00 - Status: 200
Image Request sent at 16:03:00 - Status: 200
Image Request sent at 16:03:00 - Status: 200
Image Request sent at 16:03:00 - Status: 200
Image Request sent at 16:03:00 - Status: 200
Image Request sent at 16:03:00 - Status: 200
Image Request sent at 16:03:00 - Status: 200
Image Request sent at 16:03:01 - Status: 200
Image Request sent at 16:03:01 - Status: 200
Image Request sent at 16:03:01 - Status: 200
Image Request sent at 16:03:01 - Status: 200
Image Request sent at 16:03:01 - Status: 200
Image Request sent at 16:03:01 - Status: 200
Image Request sent at 16:03:01 - Status: 200
Image Request sent at 16:03:01 - Status: 200
Image Request sent at 16:03:01 - Status: 200
Image Request sent at 16:03:01 - Status: 200
Image Request sent at 16:03:01 - Status: 200
Image Request sent at 16:03:01 - Status: 200
Image Request sent at 16:03:01 - Status: 200
Image Request sent at 16:03:01 - Status: 200
Image Request sent at 16:03:01 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:03:02 - Status: 200
[243.434s] Stage 49/50: Setting request rate to 12 requests/second
Sending 12 requests per second for 5.0 seconds
Image Request sent at 16:03:02 - Status: 200
Image Request sent at 16:03:02 - Status: 200
Image Request sent at 16:03:02 - Status: 200
Image Request sent at 16:03:02 - Status: 200
Image Request sent at 16:03:02 - Status: 200
Image Request sent at 16:03:02 - Status: 200
Image Request sent at 16:03:02 - Status: 200
Image Request sent at 16:03:02 - Status: 200
Image Request sent at 16:03:02 - Status: 200
Image Request sent at 16:03:02 - Status: 200
Image Request sent at 16:03:02 - Status: 200
Image Request sent at 16:03:03 - Status: 200
Image Request sent at 16:03:03 - Status: 200
Image Request sent at 16:03:03 - Status: 200
Image Request sent at 16:03:03 - Status: 200
Image Request sent at 16:03:03 - Status: 200
Image Request sent at 16:03:03 - Status: 200
Image Request sent at 16:03:03 - Status: 200
Image Request sent at 16:03:03 - Status: 200
Image Request sent at 16:03:03 - Status: 200
Image Request sent at 16:03:03 - Status: 200
Image Request sent at 16:03:03 - Status: 200
Image Request sent at 16:03:03 - Status: 200
Image Request sent at 16:03:04 - Status: 200
Image Request sent at 16:03:04 - Status: 200
Image Request sent at 16:03:04 - Status: 200
Image Request sent at 16:03:04 - Status: 200
Image Request sent at 16:03:04 - Status: 200
Image Request sent at 16:03:04 - Status: 200
Image Request sent at 16:03:04 - Status: 200
Image Request sent at 16:03:04 - Status: 200
Image Request sent at 16:03:04 - Status: 200
Image Request sent at 16:03:04 - Status: 200
Image Request sent at 16:03:04 - Status: 200
Image Request sent at 16:03:04 - Status: 200
Image Request sent at 16:03:05 - Status: 200
Image Request sent at 16:03:05 - Status: 200
Image Request sent at 16:03:05 - Status: 200
Image Request sent at 16:03:05 - Status: 200
Image Request sent at 16:03:05 - Status: 200
Image Request sent at 16:03:05 - Status: 200
Image Request sent at 16:03:05 - Status: 200
Image Request sent at 16:03:05 - Status: 200
Image Request sent at 16:03:05 - Status: 200
Image Request sent at 16:03:05 - Status: 200
Image Request sent at 16:03:05 - Status: 200
Image Request sent at 16:03:05 - Status: 200
Image Request sent at 16:03:06 - Status: 200
Image Request sent at 16:03:06 - Status: 200
Image Request sent at 16:03:06 - Status: 200
Image Request sent at 16:03:06 - Status: 200
Image Request sent at 16:03:06 - Status: 200
Image Request sent at 16:03:06 - Status: 200
Image Request sent at 16:03:06 - Status: 200
Image Request sent at 16:03:06 - Status: 200
Image Request sent at 16:03:06 - Status: 200
Image Request sent at 16:03:06 - Status: 200
Image Request sent at 16:03:06 - Status: 200
Image Request sent at 16:03:06 - Status: 200
Image Request sent at 16:03:07 - Status: 200
Duration of 5.0 seconds reached. Sent 60 requests.
Not waiting for requests to complete. Total: 60 requests over 5.0 seconds
[248.460s] Stage 50/50: Setting request rate to 6 requests/second
Sending 6 requests per second for 5.0 seconds
Image Request sent at 16:03:07 - Status: 200
Image Request sent at 16:03:07 - Status: 200
Image Request sent at 16:03:07 - Status: 200
Image Request sent at 16:03:07 - Status: 200
Image Request sent at 16:03:07 - Status: 200
Image Request sent at 16:03:07 - Status: 200
Image Request sent at 16:03:08 - Status: 200
Image Request sent at 16:03:08 - Status: 200
Image Request sent at 16:03:08 - Status: 200
Image Request sent at 16:03:08 - Status: 200
Image Request sent at 16:03:08 - Status: 200
Image Request sent at 16:03:08 - Status: 200
Image Request sent at 16:03:09 - Status: 200
Image Request sent at 16:03:09 - Status: 200
Image Request sent at 16:03:09 - Status: 200
Image Request sent at 16:03:09 - Status: 200
Image Request sent at 16:03:09 - Status: 200
Image Request sent at 16:03:09 - Status: 200
Image Request sent at 16:03:10 - Status: 200
Image Request sent at 16:03:10 - Status: 200
Image Request sent at 16:03:10 - Status: 200
Image Request sent at 16:03:10 - Status: 200
Image Request sent at 16:03:10 - Status: 200
Image Request sent at 16:03:10 - Status: 200
Image Request sent at 16:03:11 - Status: 200
Image Request sent at 16:03:11 - Status: 200
Image Request sent at 16:03:11 - Status: 200
Image Request sent at 16:03:11 - Status: 200
Image Request sent at 16:03:11 - Status: 200
Image Request sent at 16:03:11 - Status: 200
Duration of 5.0 seconds reached. Sent 30 requests.
Waiting for 60 in-flight requests to complete...
All requests completed. Total: 30 requests over 5.0 seconds

===== Latency Statistics =====
Total Requests: 2690
Average Latency: 0.135 seconds
P90 Latency: 0.093 seconds
P95 Latency: 0.309 seconds
P99 Latency: 1.490 seconds
Min Latency: 0.013 seconds
Max Latency: 1.930 seconds
Latency results saved to latency_results.json
Request data saved to ./requests/re/4-res-2-gpu/kserve-120-50-15-res.csv
