Testing with URL: http://10.109.150.161:8080/function/convnext/predict
Mode: image

Running request counts-based test
2025-03-17 16:48:31.814165

Starting request counts-based load test with 50 stages...
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:58 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:48:59 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:00 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:01 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
[30.453s] Stage 7/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:02 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:03 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:04 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:05 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:06 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
[35.518s] Stage 8/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:07 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:08 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:09 - Status: 200
Image Request sent at 16:49:10 - Status: 200
Image Request sent at 16:49:10 - Status: 200
Image Request sent at 16:49:10 - Status: 200
Image Request sent at 16:49:10 - Status: 200
Image Request sent at 16:49:10 - Status: 200
Image Request sent at 16:49:10 - Status: 200
Image Request sent at 16:49:10 - Status: 200
Image Request sent at 16:49:10 - Status: 200
Image Request sent at 16:49:10 - Status: 200
Image Request sent at 16:49:10 - Status: 200
Image Request sent at 16:49:10 - Status: 200
Image Request sent at 16:49:10 - Status: 200
Image Request sent at 16:49:10 - Status: 200
Image Request sent at 16:49:10 - Status: 200
Image Request sent at 16:49:10 - Status: 200
Image Request sent at 16:49:10 - Status: 200
Image Request sent at 16:49:10 - Status: 200
Image Request sent at 16:49:10 - Status: 200
