Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 18:37:59.930990

Starting request counts-based load test with 50 stages...
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:26 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:27 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:28 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:29 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
[30.470s] Stage 7/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:30 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:31 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:32 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:33 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:34 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
[35.543s] Stage 8/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:35 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:36 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:37 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
Image Request sent at 18:38:38 - Status: 200
