Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 01:11:07.977118

Starting request counts-based load test with 50 stages...
Image Request sent at 01:14:57 - Status: 200
Image Request sent at 01:14:57 - Status: 200
Image Request sent at 01:14:57 - Status: 200
Image Request sent at 01:14:57 - Status: 200
Image Request sent at 01:14:57 - Status: 200
Image Request sent at 01:14:57 - Status: 200
Image Request sent at 01:14:57 - Status: 200
Image Request sent at 01:14:57 - Status: 200
Image Request sent at 01:14:57 - Status: 200
Image Request sent at 01:14:57 - Status: 200
Image Request sent at 01:14:57 - Status: 200
Image Request sent at 01:14:57 - Status: 200
Image Request sent at 01:14:57 - Status: 200
Image Request sent at 01:14:57 - Status: 200
Image Request sent at 01:14:57 - Status: 200
Image Request sent at 01:14:58 - Status: 200
Image Request sent at 01:14:58 - Status: 200
Image Request sent at 01:14:58 - Status: 200
Image Request sent at 01:14:58 - Status: 200
Image Request sent at 01:14:58 - Status: 200
Image Request sent at 01:14:58 - Status: 200
Image Request sent at 01:14:58 - Status: 200
Image Request sent at 01:14:58 - Status: 200
Image Request sent at 01:14:58 - Status: 200
Image Request sent at 01:14:58 - Status: 200
Image Request sent at 01:14:58 - Status: 200
Image Request sent at 01:14:58 - Status: 200
Image Request sent at 01:14:58 - Status: 200
Image Request sent at 01:14:58 - Status: 200
Image Request sent at 01:14:58 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:14:59 - Status: 200
[231.045s] Stage 47/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:14:59 - Status: 200
Image Request sent at 01:14:59 - Status: 200
Image Request sent at 01:14:59 - Status: 200
Image Request sent at 01:14:59 - Status: 200
Image Request sent at 01:14:59 - Status: 200
Image Request sent at 01:14:59 - Status: 200
Image Request sent at 01:14:59 - Status: 200
Image Request sent at 01:14:59 - Status: 200
Image Request sent at 01:14:59 - Status: 200
Image Request sent at 01:14:59 - Status: 200
Image Request sent at 01:14:59 - Status: 200
Image Request sent at 01:14:59 - Status: 200
Image Request sent at 01:14:59 - Status: 200
Image Request sent at 01:14:59 - Status: 200
Image Request sent at 01:15:00 - Status: 200
Image Request sent at 01:15:00 - Status: 200
Image Request sent at 01:15:00 - Status: 200
Image Request sent at 01:15:00 - Status: 200
Image Request sent at 01:15:00 - Status: 200
Image Request sent at 01:15:00 - Status: 200
Image Request sent at 01:15:00 - Status: 200
Image Request sent at 01:15:00 - Status: 200
Image Request sent at 01:15:00 - Status: 200
Image Request sent at 01:15:00 - Status: 200
Image Request sent at 01:15:00 - Status: 200
Image Request sent at 01:15:00 - Status: 200
Image Request sent at 01:15:00 - Status: 200
Image Request sent at 01:15:00 - Status: 200
Image Request sent at 01:15:01 - Status: 200
Image Request sent at 01:15:01 - Status: 200
Image Request sent at 01:15:01 - Status: 200
Image Request sent at 01:15:01 - Status: 200
Image Request sent at 01:15:01 - Status: 200
Image Request sent at 01:15:01 - Status: 200
Image Request sent at 01:15:01 - Status: 200
Image Request sent at 01:15:01 - Status: 200
Image Request sent at 01:15:01 - Status: 200
Image Request sent at 01:15:01 - Status: 200
Image Request sent at 01:15:01 - Status: 200
Image Request sent at 01:15:01 - Status: 200
Image Request sent at 01:15:01 - Status: 200
Image Request sent at 01:15:01 - Status: 200
Image Request sent at 01:15:01 - Status: 200
Image Request sent at 01:15:01 - Status: 200
Image Request sent at 01:15:02 - Status: 200
Image Request sent at 01:15:02 - Status: 200
Image Request sent at 01:15:02 - Status: 200
Image Request sent at 01:15:02 - Status: 200
Image Request sent at 01:15:02 - Status: 200
Image Request sent at 01:15:02 - Status: 200
Image Request sent at 01:15:02 - Status: 200
Image Request sent at 01:15:02 - Status: 200
Image Request sent at 01:15:02 - Status: 200
Image Request sent at 01:15:02 - Status: 200
Image Request sent at 01:15:02 - Status: 200
Image Request sent at 01:15:02 - Status: 200
Image Request sent at 01:15:02 - Status: 200
Image Request sent at 01:15:02 - Status: 200
Image Request sent at 01:15:02 - Status: 200
Image Request sent at 01:15:03 - Status: 200
Image Request sent at 01:15:03 - Status: 200
Image Request sent at 01:15:03 - Status: 200
Image Request sent at 01:15:03 - Status: 200
Image Request sent at 01:15:03 - Status: 200
Image Request sent at 01:15:03 - Status: 200
Image Request sent at 01:15:03 - Status: 200
Image Request sent at 01:15:03 - Status: 200
Image Request sent at 01:15:03 - Status: 200
Image Request sent at 01:15:03 - Status: 200
Image Request sent at 01:15:03 - Status: 200
Image Request sent at 01:15:03 - Status: 200
Image Request sent at 01:15:03 - Status: 200
Image Request sent at 01:15:03 - Status: 200
Image Request sent at 01:15:04 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:15:04 - Status: 200
[236.070s] Stage 48/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:15:04 - Status: 200
Image Request sent at 01:15:04 - Status: 200
Image Request sent at 01:15:04 - Status: 200
Image Request sent at 01:15:04 - Status: 200
Image Request sent at 01:15:04 - Status: 200
Image Request sent at 01:15:04 - Status: 200
Image Request sent at 01:15:04 - Status: 200
Image Request sent at 01:15:04 - Status: 200
Image Request sent at 01:15:04 - Status: 200
Image Request sent at 01:15:04 - Status: 200
Image Request sent at 01:15:04 - Status: 200
Image Request sent at 01:15:04 - Status: 200
Image Request sent at 01:15:04 - Status: 200
Image Request sent at 01:15:05 - Status: 200
Image Request sent at 01:15:05 - Status: 200
Image Request sent at 01:15:05 - Status: 200
Image Request sent at 01:15:05 - Status: 200
Image Request sent at 01:15:05 - Status: 200
Image Request sent at 01:15:05 - Status: 200
Image Request sent at 01:15:05 - Status: 200
Image Request sent at 01:15:05 - Status: 200
Image Request sent at 01:15:05 - Status: 200
Image Request sent at 01:15:05 - Status: 200
Image Request sent at 01:15:05 - Status: 200
Image Request sent at 01:15:05 - Status: 200
Image Request sent at 01:15:05 - Status: 200
Image Request sent at 01:15:05 - Status: 200
Image Request sent at 01:15:05 - Status: 200
Image Request sent at 01:15:06 - Status: 200
Image Request sent at 01:15:06 - Status: 200
Image Request sent at 01:15:06 - Status: 200
Image Request sent at 01:15:06 - Status: 200
Image Request sent at 01:15:06 - Status: 200
Image Request sent at 01:15:06 - Status: 200
Image Request sent at 01:15:06 - Status: 200
Image Request sent at 01:15:06 - Status: 200
Image Request sent at 01:15:06 - Status: 200
Image Request sent at 01:15:06 - Status: 200
Image Request sent at 01:15:06 - Status: 200
Image Request sent at 01:15:06 - Status: 200
Image Request sent at 01:15:06 - Status: 200
Image Request sent at 01:15:06 - Status: 200
Image Request sent at 01:15:06 - Status: 200
Image Request sent at 01:15:07 - Status: 200
Image Request sent at 01:15:07 - Status: 200
Image Request sent at 01:15:07 - Status: 200
Image Request sent at 01:15:07 - Status: 200
Image Request sent at 01:15:07 - Status: 200
Image Request sent at 01:15:07 - Status: 200
Image Request sent at 01:15:07 - Status: 200
Image Request sent at 01:15:07 - Status: 200
Image Request sent at 01:15:07 - Status: 200
Image Request sent at 01:15:07 - Status: 200
Image Request sent at 01:15:07 - Status: 200
Image Request sent at 01:15:07 - Status: 200
Image Request sent at 01:15:07 - Status: 200
Image Request sent at 01:15:07 - Status: 200
Image Request sent at 01:15:07 - Status: 200
Image Request sent at 01:15:07 - Status: 200
Image Request sent at 01:15:08 - Status: 200
Image Request sent at 01:15:08 - Status: 200
Image Request sent at 01:15:08 - Status: 200
Image Request sent at 01:15:08 - Status: 200
Image Request sent at 01:15:08 - Status: 200
Image Request sent at 01:15:08 - Status: 200
Image Request sent at 01:15:08 - Status: 200
Image Request sent at 01:15:08 - Status: 200
Image Request sent at 01:15:08 - Status: 200
Image Request sent at 01:15:08 - Status: 200
Image Request sent at 01:15:08 - Status: 200
Image Request sent at 01:15:08 - Status: 200
Image Request sent at 01:15:08 - Status: 200
Image Request sent at 01:15:08 - Status: 200
Image Request sent at 01:15:09 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:15:09 - Status: 200
[241.111s] Stage 49/50: Setting request rate to 12 requests/second
Sending 12 requests per second for 5.0 seconds
Image Request sent at 01:15:09 - Status: 200
Image Request sent at 01:15:09 - Status: 200
Image Request sent at 01:15:09 - Status: 200
Image Request sent at 01:15:09 - Status: 200
Image Request sent at 01:15:09 - Status: 200
Image Request sent at 01:15:09 - Status: 200
Image Request sent at 01:15:09 - Status: 200
Image Request sent at 01:15:09 - Status: 200
Image Request sent at 01:15:09 - Status: 200
Image Request sent at 01:15:09 - Status: 200
Image Request sent at 01:15:09 - Status: 200
Image Request sent at 01:15:10 - Status: 200
Image Request sent at 01:15:10 - Status: 200
Image Request sent at 01:15:10 - Status: 200
Image Request sent at 01:15:10 - Status: 200
Image Request sent at 01:15:10 - Status: 200
Image Request sent at 01:15:10 - Status: 200
Image Request sent at 01:15:10 - Status: 200
Image Request sent at 01:15:10 - Status: 200
Image Request sent at 01:15:10 - Status: 200
Image Request sent at 01:15:10 - Status: 200
Image Request sent at 01:15:10 - Status: 200
Image Request sent at 01:15:11 - Status: 200
Image Request sent at 01:15:11 - Status: 200
Image Request sent at 01:15:11 - Status: 200
Image Request sent at 01:15:11 - Status: 200
Image Request sent at 01:15:11 - Status: 200
Image Request sent at 01:15:11 - Status: 200
Image Request sent at 01:15:11 - Status: 200
Image Request sent at 01:15:11 - Status: 200
Image Request sent at 01:15:11 - Status: 200
Image Request sent at 01:15:11 - Status: 200
Image Request sent at 01:15:11 - Status: 200
Image Request sent at 01:15:11 - Status: 200
Image Request sent at 01:15:12 - Status: 200
Image Request sent at 01:15:12 - Status: 200
Image Request sent at 01:15:12 - Status: 200
Image Request sent at 01:15:12 - Status: 200
Image Request sent at 01:15:12 - Status: 200
Image Request sent at 01:15:12 - Status: 200
Image Request sent at 01:15:12 - Status: 200
Image Request sent at 01:15:12 - Status: 200
Image Request sent at 01:15:12 - Status: 200
Image Request sent at 01:15:12 - Status: 200
Image Request sent at 01:15:12 - Status: 200
Image Request sent at 01:15:12 - Status: 200
Image Request sent at 01:15:13 - Status: 200
Image Request sent at 01:15:13 - Status: 200
Image Request sent at 01:15:13 - Status: 200
Image Request sent at 01:15:13 - Status: 200
Image Request sent at 01:15:13 - Status: 200
Image Request sent at 01:15:13 - Status: 200
Image Request sent at 01:15:13 - Status: 200
Image Request sent at 01:15:13 - Status: 200
Image Request sent at 01:15:13 - Status: 200
Image Request sent at 01:15:13 - Status: 200
Image Request sent at 01:15:13 - Status: 200
Image Request sent at 01:15:13 - Status: 200
Image Request sent at 01:15:14 - Status: 200
Image Request sent at 01:15:14 - Status: 200
Duration of 5.0 seconds reached. Sent 60 requests.
Not waiting for requests to complete. Total: 60 requests over 5.0 seconds
[246.130s] Stage 50/50: Setting request rate to 6 requests/second
Sending 6 requests per second for 5.0 seconds
Image Request sent at 01:15:14 - Status: 200
Image Request sent at 01:15:14 - Status: 200
Image Request sent at 01:15:14 - Status: 200
Image Request sent at 01:15:14 - Status: 200
Image Request sent at 01:15:14 - Status: 200
Image Request sent at 01:15:15 - Status: 200
Image Request sent at 01:15:15 - Status: 200
Image Request sent at 01:15:15 - Status: 200
Image Request sent at 01:15:15 - Status: 200
Image Request sent at 01:15:15 - Status: 200
Image Request sent at 01:15:15 - Status: 200
Image Request sent at 01:15:16 - Status: 200
Image Request sent at 01:15:16 - Status: 200
Image Request sent at 01:15:16 - Status: 200
Image Request sent at 01:15:16 - Status: 200
Image Request sent at 01:15:16 - Status: 200
Image Request sent at 01:15:16 - Status: 200
Image Request sent at 01:15:17 - Status: 200
Image Request sent at 01:15:17 - Status: 200
Image Request sent at 01:15:17 - Status: 200
Image Request sent at 01:15:17 - Status: 200
Image Request sent at 01:15:17 - Status: 200
Image Request sent at 01:15:17 - Status: 200
Image Request sent at 01:15:18 - Status: 200
Image Request sent at 01:15:18 - Status: 200
Image Request sent at 01:15:18 - Status: 200
Image Request sent at 01:15:18 - Status: 200
Image Request sent at 01:15:18 - Status: 200
Image Request sent at 01:15:18 - Status: 200
Image Request sent at 01:15:19 - Status: 200
Duration of 5.0 seconds reached. Sent 30 requests.
Waiting for 60 in-flight requests to complete...
All requests completed. Total: 30 requests over 5.0 seconds

===== Latency Statistics =====
Total Requests: 2690
Average Latency: 0.088 seconds
P90 Latency: 0.104 seconds
P95 Latency: 0.110 seconds
P99 Latency: 0.119 seconds
Min Latency: 0.043 seconds
Max Latency: 0.133 seconds
Latency results saved to latency_results.json
Request data saved to ./re/1-mobilenet//has-120-50-50-15.csv
